Maria,M,Maria100@gmail.de,lur$§!,456654
An,McccccccccccccccccccAnn,ccc@food.com,midaß%,9876543
Sola,2,1956@food.com,lebara,9876543
Татьяна,U,tanjuschka2000@yandex.ru,kdj000,64387577777
Rosamund,,000titanic@go.en,yorkshire,7654321
<<<<<<< HEAD
Lena,I,lena@food.com,lena5&,7564789098
Vasco,Pldjhgfdasertvnbuodflsö,cruise.nonstop@gmail.com,8765409872,65748392
Liberte,Z,Fraternite@food.com,révolution,987654321
Christopher, ,columbusssss@food.de,10101010,98765432
corporal,E,littlecorporal@fr.com,liLo%Pp,846362898
=======
Lena,M,lenaM@food.com,lena5&,7564789098
Vasco,Pldjhgfdasertvnbuodflsö,cruise.nonstop@gmail.com,8765409872,65748392
Liberte,N,Fraternite@food.com,révolution,987654321
Christopher, ,columbusssss@food.de,10101010,98765432
corporal,E,littlecorporal@fr.com,liLo%Pp,846362898
>>>>>>> 2b6b3e413895f9e6874e60a46b9c3ca20903e16f
