20:11:45.873 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\LocalAdmin\AppData\Local\JetBrains\IntelliJIdea2024.1\temp-testng-customsuite.xml

20:11:49.423 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@758f4f03]
20:12:01.272 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:12:01.272 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:12:01.272 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:12:01.274 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@12365c88]
20:12:12.599 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:12:12.599 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:12:12.599 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:12:12.599 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@6d64b553]
20:12:23.858 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:12:23.858 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:12:23.858 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:12:23.858 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@78c1a023]
20:12:35.126 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:12:35.129 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:12:35.129 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:12:35.129 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@3b05a99b]
20:12:46.478 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:12:46.479 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:12:46.479 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:12:46.481 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@6fa69af7]
20:12:57.793 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:12:57.795 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:12:57.795 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:12:57.795 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@2f66f0d0]
20:13:09.084 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:13:09.087 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:13:09.087 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:13:09.089 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@2e66bc32]
20:13:20.388 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:13:20.388 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:13:20.388 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:13:20.388 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@257e0827]
20:13:31.660 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:13:31.660 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:13:31.660 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:13:31.662 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@3166f664]
20:13:53.258 [main] ERROR com.foodnow.tests.TestBase -- FAILED: registerNewUserInvalidNameNegativeWithCsvFileTestScreenshot path: C:\QA\Food_Now\screenshots\screen-1738091633231png
20:13:53.260 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:13:53.260 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:13:53.262 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@999b951]
20:14:04.544 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:14:04.544 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:14:04.544 [main] INFO  com.foodnow.tests.TestBase -- --------------
