12:54:25.600 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\LocalAdmin\AppData\Local\JetBrains\IntelliJIdea2024.1\temp-testng-customsuite.xml

12:54:31.428 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@4cc547a]
12:54:42.931 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:54:42.931 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:54:42.931 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:54:42.938 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@20765ed5]
12:54:54.291 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:54:54.291 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:54:54.291 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:54:54.291 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@29f0802c]
12:55:05.578 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:55:05.578 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:55:05.578 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:55:05.580 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@c27d163]
12:55:16.908 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:55:16.908 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:55:16.908 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:55:16.908 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@3f29e26]
12:55:28.268 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:55:28.268 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:55:28.268 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:55:28.268 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@47447ccf]
12:55:39.583 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:55:39.583 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:55:39.583 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:55:39.588 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@79316f3a]
12:55:50.921 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:55:50.923 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:55:50.923 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:55:50.925 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@6c3659be]
12:56:02.287 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:56:02.287 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:56:02.287 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:56:02.287 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@7f6874f2]
12:56:13.599 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:56:13.599 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:56:13.599 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:56:13.601 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@633fd91]
12:56:24.928 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
12:56:24.928 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:56:24.928 [main] INFO  com.foodnow.tests.TestBase -- --------------
12:56:24.940 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidLastNameNegativeWithCsvFileTest[com.foodnow.models.User@11d045b4]
12:56:36.297 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidLastNameNegativeWithCsvFileTest
12:56:36.302 [main] INFO  com.foodnow.tests.TestBase -- Stop test
12:56:36.302 [main] INFO  com.foodnow.tests.TestBase -- --------------
