17:20:31.003 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\LocalAdmin\AppData\Local\JetBrains\IntelliJIdea2024.1\temp-testng-customsuite.xml

17:20:35.359 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@4cc547a]
17:20:48.217 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:20:48.217 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:20:48.217 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:20:48.223 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@20765ed5]
17:21:00.057 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:21:00.057 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:21:00.057 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:21:00.060 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@29f0802c]
17:21:11.810 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:21:11.810 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:21:11.810 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:21:11.815 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@c27d163]
17:21:23.505 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:21:23.505 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:21:23.505 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:21:23.514 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@3f29e26]
17:21:35.570 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:21:35.570 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:21:35.570 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:21:35.572 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@47447ccf]
17:21:48.017 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:21:48.017 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:21:48.017 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:21:48.020 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@79316f3a]
17:21:59.794 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:21:59.794 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:21:59.800 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:21:59.802 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@6c3659be]
17:22:11.565 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:22:11.565 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:22:11.565 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:22:11.573 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@7f6874f2]
17:22:23.288 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:22:23.288 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:22:23.288 [main] INFO  com.foodnow.tests.TestBase -- --------------
17:22:23.290 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidEmailNegativeWithCsvFileTest[com.foodnow.models.User@633fd91]
17:22:35.278 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidEmailNegativeWithCsvFileTest
17:22:35.280 [main] INFO  com.foodnow.tests.TestBase -- Stop test
17:22:35.280 [main] INFO  com.foodnow.tests.TestBase -- --------------
